"","binaire_cote_credit_2019","Cote_crédit","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","Croissance_adj_des_Bén_ann","Croissance_tot_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_tot_liab_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_réduite","Ratio_de_liquidité","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_opérationnelle","Beta_applique"
"113","firm_inv","BBB",40.8014,23.7842,23.2225,5.9272,4.1053,6.8965,4.4424,53.8372,0.745644128690672,0.200410599962182,0.75888665325285,0.858,0.4691,0.0828,-0.0927,-0.0228801426294605,37019,23.7842,0.732
"114","firm_spec","BB",50.3015,19.0196,9.4301,5.7233,-14.4733,22.0551,4.2387,24.1461,0.383803067295612,0.165821224547846,3.06564850695236,0.8625,0.7199,0.0219,-0.0084,-0.00714675136890511,8437.4,19.0196,1.1211
"115","firm_inv","BBB",40.5618,21.0674,12.3789,4.8609,-7.9778,3.3802,3.8793,34.1813,0.598299884954621,0.111530103540841,0.553086419753086,0.7817,0.6113,0.5101,-0.1086,-0.0395628275597597,15646,21.0674,0.7331
"116","firm_spec","BB",12.0189,7.7915,8.9118,2.6701,-10.5057,2.6301,3.2797,22.9248,0.680762979010924,0.133610122489807,-0.0784635523125317,1.1374,0.6012,0.2625,-0.0172,0.0534335549730505,11644.724,7.7915,1.4274
"117","firm_spec","BB",6.8805,3.9634,18.7832,5.1203,96.8512,5.639,3.3646,50.9604,0.772180779744135,0.00936344847510612,0.486382194781916,0.8097,0.4029,0.251,-0.0153,-0.0566325661330588,13499.3,3.9634,1
"118","firm_inv","AA",41.937,27.0942,34.3679,17.3111,-37.6445,-0.67,4.459,42.9519,0.942546794978321,0.517072298682137,0.0867362952597151,0.6761,0.1484,0.1484,-0.5355,-0.156398209276912,3971.58,27.0942,1.3205
"119","firm_inv","BBB",15.3029,11.2404,13.0071,6.7043,-17.6043,-11.075,8.4511,13.0011,1.7625754527163,0.436851880513852,0.4457343412527,0.8885,0.4033,0.0208,0.0257,-0.0319609967497291,1292.2,11.2404,1
"120","firm_inv","A",34.1462,6.5747,6.7382,3.2389,32.1597,2.3391,2.8811,20.0928,0.52991558114832,0.172303907866048,0.988991173958432,0.9401,0.5616,0.186,-0.0292,-0.00705540336557276,89435,6.5747,1.2715
"121","firm_spec","CCC",7.461,3.0243,-6.7968,-0.0833,60.5989,7.5745,1.0379,60.644,0.769934554165823,-0.232770785794041,0.0241801096473929,1.2078,0.3048,0.0037,0.072,0.0912862711036552,923.359,3.0243,1.0505
"122","firm_spec","BB",18.1324,9.2783,13.4029,3.9111,47.1767,11.4589,2.5162,53.0181,0.714403518416712,-0.38653106102254,0.785449146250928,0.9918,0.6444,0.0492,0.0106,-0.00120945574491479,3638,9.2783,0.8981
"123","firm_spec","B",14.6979,-18.6461,-16.4565,-5.7501,-51.1392,-2.2897,-1.7742,42.2496,0.658724700111765,-0.218418409133073,0.157965910272985,1.6919,0.9955,0.7905,0.1421,0.0526687903565174,883.996,-18.6461,2.3194
"124","firm_inv","BBB",12.3094,-1.2569,-2.7383,-1.5321,-33.7823,1.3275,-0.4132,12.2846,0.439034307496823,0.367141041931385,1.11599423631124,1.6192,0.7522,0.3696,0.1894,0.0436848792884371,39350,-1.2569,1.2666
"125","firm_spec","BB",81.7365,52.5077,16.0114,3.1711,3.7172,-1.7379,1.852,62.6955,0.789710350524684,0.174107316997388,2.32939330608802,7.0401,6.7676,6.3703,0.9029,0.164467250742196,5921.951,52.5077,1
"126","firm_inv","BBB",39.7128,22.0836,14.6381,5.6386,-37.6445,-2.5994,2.8396,49.0534,0.915901280849734,0.0615432677288347,0.215079201810327,0.5857,0.1003,0.0037,-0.3276,-0.251671352702281,16005,22.0836,1.1021
"127","firm_inv","BBB",37.8906,20.3097,16.7828,4.9161,7.2078,10.3414,3.9223,48.9111,0.719315339038841,0.115102040816327,0.704520990312164,0.7809,0.448,0.096,-0.0759,-0.0321527320605662,37975,20.3097,0.7215
"128","firm_inv","BBB",32.4416,20.3014,16.8302,9.1161,36.955,-10.7829,5.7923,18.8205,0.447239086441168,0.287077189939289,0.218080149114632,0.954,0.6188,0.2563,0.1424,-0.00855738652789824,17295,20.3014,0.7608
"129","firm_inv","A",15.9203,8.962,7.4999,2.7723,12.6999,5.9504,3.7926,37.794,0.635610085313306,0.185110838077768,0.715245695086098,0.7892,0.3465,0,-0.0829,-0.0260612248429578,5778.7,8.962,1
"130","firm_inv","AA",90.4462,15.1500812080537,18.2208,1.9691,89.8447,10.4016,51.6923,0,0.896458776755291,0.0994182322236211,-0.400150991717354,2.5996,1.2738,1.0785,0.1435,0.105106585502382,14552.542,83.9205,2.0148
"131","firm_inv","A",78.9721,51.0888,9.0542,2.6353,0.7503,7.5745,2.334,67.4318,2.6464748824091,-0.0836977582161411,0.409295678920907,0.147,0.0684,0.0052,-0.5655,-0.212879221149183,459.857,51.0888,0.7372
"132","firm_spec","BB",44.4823,14.2735,2.5528,0.8661,17.6845,-0.67,1.4758,33.7821,0.572780816154817,-0.15302902818679,0.760071620411817,1.2005,0.7386,0.3679,0.1398,0.0235591081194783,9508,14.2735,0.7877
"133","firm_inv","BBB",63.0404,43.6515,15.251,4.1776,4.8286,11.1484,2.4801,50.7972,0.673677212703593,0.039837226402361,0.549034808899915,0.5931,0.2919,0.1041,-0.4926,-0.0528611287382024,99279,43.6515,1.1173
"134","firm_inv","BBB",62.1275,42.7386,15.251,4.1776,5.1088,9.9311,2.4282,50.7972,0.673677212703593,0.039837226402361,0.549034808899915,0.5931,0.2919,0.1041,-0.4926,-0.0528611287382024,99279,42.7386,1
"135","firm_inv","BBB",17.5431,10.1849,10.0027,4.3919,-13.3783,13.2763,5.0988,36.5725,0.552805542334338,0.282907610132741,0.943594228246611,2.3367,1.5004,0.4672,0.1378,0.1616690464858,3781.8,10.1849,0.917
"136","firm_inv","AA",10.5719,3.0745,4.131,1.329,-9.5273,6.1608,4.3529,5.0686,0.673921115425044,0,0.872579685426723,1.3218,1.2228,0.6272,0.0317,0.014834777518681,6816.415,3.0745,1
"137","firm_inv","AA",11.8951,6.6781,16.8302,2.1349,-9.3518,17.8841,5.2194,9.7151,1,0.0820047461404656,0.2462114168836,1.0002,0.9617,0.8066,0.0264,2.94902344875781e-05,2238.029,6.6781,2.0148
"138","firm_inv","AA",14.5592,8.7297,7.8002,4.174,-4.7438,5.4738,7.9211,6.6095,1,0,0.2663139329806,1.3007,1.2716,1.0785,0.2048,0.0317889437867064,10727,8.7297,0.5782
"139","firm_inv","AA",12.2421,6.4299,3.6449,1.8087,-36.8508,5.9971,5.398,9.6614,0.499861754271163,0,0.710962549293854,3.9135,3.8105,3.3868,0.4553,0.158114750257515,3649.299,6.4299,1
"140","firm_inv","AA",56.4962,28.6213,4.1926,2.6742,-3.9516,2.776,5.2,29.1595,0.398981254441872,0,1.19347251635151,1.5211,1.3372,1.1353,0.2631,0.0363073787068924,3063.179,28.6213,1
"141","firm_inv","AA",61.0653,48.5919,15.251,5.4433,-9.5273,-8.8622,21.881,7.0618,1.01555609114093,0.737205657632239,1.44086744170524,2.5467,2.5467,1.7974,0.0487,0.0847969745875958,792.487,48.5919,2.3194
"142","firm_spec","BB",50.6978,13.8369,1.2446,0.5405,13.4405,5.9875,3.1145,34.8002,0.581784041240206,-0.305319188833505,1.97848441892314,0.8353,0.5777,0.0697,-0.0551,-0.0116821681111194,5866.12,13.8369,1.2637
"143","firm_inv","BBB",2.0504,-3.2602,-5.5866,-3.1716,-90.2182,6.5632,-3.6136,22.7292,0.470008568980291,0.398243359040274,0.137395459976105,1.3704,0.2652,0.0191,0.1087,0.0664095972579263,4668,-3.2602,0.8656
"144","firm_inv","BBB",44.5596,27.8929,0.8754,0.5105,-61.4061,-9.136,2.0062,23.4661,0.401693320790216,0.099822305843002,0.822751322751323,0.2923,0.2646,0.0225,-0.8243,-0.0559213964670221,9567,27.8929,1
"145","firm_spec","B",12.3616,3.2794,4.0104,1.3774,-29.9901,10.2787,2.1544,29.2829,0.659285548874639,0.242684766548955,0.306420470752771,0.7783,0.6264,0.5624,-0.0395,-0.0746497328003397,6758.055,3.2794,0.7204
"146","firm_inv","BBB",10.529,5.9031,2.8255,0.5282,31.9177,5.1785,3.4476,44.2725,0.724447326041035,0.0996800033463702,0.339794120374664,1.1764,0.3188,0.1913,0.0414,0.0397799761571121,47813,5.9031,0.804
"147","firm_inv","A",9.9532,6.5664,8.6242,4.3702,-18.4635,3.4524,5.5136,26.0831,0.569372447576662,0.230624497153507,0.617746750768816,1.9916,1.0423,0.4581,0.0812,0.112467028546404,392.764,6.5664,1.2499
"148","firm_inv","A",47.9801,26.1581,2.1829,0.4037,-1.9029,-0.7021,0.9877,74.5215,0.798451592865605,0.22984277981911,0.952574430823117,1.9094,1.4111,1.1494,0.2818,0.0487703162687947,798.498,26.1581,1
"149","firm_spec","BB",58.6652,29.407,5.5196,2.9821,23.2783,-10.6301,6.2218,14.5212,0.407084246613837,-0.485275108188614,1.27766895200784,0.9833,0.3972,0.3888,-0.023,-0.000955431911425842,7117.2,29.407,0.1613
"150","firm_spec","B",36.915,27.2156,-71.5518,24.6134,-16.0382,-28.5024,3.7881,47.8533,1.05096702745367,-20.229143594858,2.20199269850928,2.1446,2.0027,0.6755,0.1435,0.230186797520788,326.878,27.2156,0.4252
"151","firm_inv","A",0.3112,-2.954,0.429,3.6962,-62.0127,17.8841,4.0396,22.3952,0.516459438502521,-1.01582573663639,0.159768165376614,0.5086,0.4463,0.1544,-0.1354,-0.0750148786531385,1397.976,-2.954,1.8588
