"","binaire_cote_credit_2018","Cote_crédit","Marge_bénéficiaire.nette","Marge_sur_EBITDA","Marge_sur_EBIT","Rendement_sur_cap_prop","Rendement_sur_actif","Croissance_adj_des_Bén_ann","Croissance_tot_actif","ratio_ben_avt_impot_sur_frais_int","ratio_tot_dette_sur_tot_actif","ratio_tot_liab_sur_tot_actif","ratio_B_non_rep_sur_Tot_actif","ratio_Flux_de_TR_expl_sur_passif_cour","ratio_actuel","Ratio_de_liquid_réduite","Ratio_de_liquidité","Ratio_Fonds_de_roulmt_sur_ventes","ratio_Fonds_de_roulement_sur_tot_actif","Total_actif","Marge_opérationnelle","Beta_applique"
"108","firm_inv","BBB",7.1916,19.8153,4.5964,3.9632,1.9093,24.5968,7.7185,0.9721,26.1266,0.511530768325685,0.367219672902694,0.782247765006386,0.9355,0.3863,0.0741,-0.0444,-0.00594187551476644,16998,4.5964,1.961
"109","firm_spec","BB",-19.0937,24.3404,0.6145,-17.474,-7.817,23.0014,-4.5075,0.0775,46.9261,0.571580424103895,-0.269214087952205,1.03959427562889,1.8525,1.662,0.3424,0.1533,0.066154058134076,3636.043,0.6145,1.7205
"110","firm_spec","BB",9.6556,40.3229,22.3105,59.8695,4.1153,9.838,1.4873,2.1943,69.8618,0.941133833807921,-0.00856329277763396,1.00600494524903,0.7938,0.3455,0.0148,-0.054,-0.0302252135645871,9657.5,22.3105,1
"111","firm_inv","AA",9.8285,-6.0681,11.1393,6.7144,3.8667,-22.8203,-19.0753,8.4977,9.5422,0.411030422917375,-0.00400711332831807,0.369577652779102,0.9457,0.9336,0.851,-0.0406,-0.00729571223586329,2812.748,11.1393,0.3165
"112","firm_inv","BBB",-120.809,-19.6811,-79.3466,-48.6719,-21.1645,70.7876,29.4872,-8.1275,18.9169,0.538391148822893,0.105731636303136,1.29286977018268,0.5887,0.277,0.0577,-0.2867,-0.0580650528242243,12021,-79.3466,1.3656
"113","firm_inv","A",7.5547,16.7336,12.3218,17.3866,6.4271,5.1849,19.2143,10.257,20.6607,0.586302221915063,0.147931856664017,0.509951496905837,1.284,0.525,0.0383,0.0485,0.0586751442689796,28939,12.3218,1.2945
"114","firm_inv","BBB",44.7693,57.7121,58.0502,6.7227,3.7216,-8.0758,0.6907,4.0687,42.0894,0.82906275562322,0.22510967586217,0.242209232613909,0.7669,0.43,0.5739,-0.0995,-0.00952043968175701,14003.765,58.0502,0.5833
"115","firm_spec","BB",10.3826,21.9299,15.8096,15.3745,5.9699,21.0188,12.0441,4.1543,35.6264,0.592362779892379,0.315852788643127,0.327840542432037,1.3714,0.7963,0.5402,0.1211,0.0796366783018482,2052.396,15.8096,0.8691
"116","firm_inv","BBB",13.6394,38.7321,23.7016,26.2711,6.5985,8.9254,6.2236,5.0465,51.836,0.743749608371452,0.225014098627734,0.627267407840843,0.715,0.3897,0.0592,-0.1559,-0.0610313929444201,31918,23.7016,0.8175
"117","firm_spec","BB",14.1134,58.2566,31.0854,9.4602,5.7078,29.609,42.0277,7.8263,26.2307,0.402721842477985,0.113960219225322,4.37694931773879,1.0314,0.7685,0.1903,0.0226,0.00158876778126732,8119.5,31.0854,1.2394
"118","firm_inv","BBB",13.6891,40.5618,21.0674,12.3789,4.8609,-7.9778,3.3802,3.8793,34.1813,0.598299884954621,0.111530103540841,0.553086419753086,0.7817,0.6113,0.5101,-0.1086,-0.0395628275597597,15646,21.0674,0.7331
"119","firm_inv","BBB",-13.0593,-8.2886,-11.5073,-29.6731,-9.8636,-22.0209,1.9084,-6.4636,28.3471,0.71746893202713,0.104069246779599,-0.0541236304552655,0.8306,0.3812,0.1131,-0.0416,-0.0734217630527836,12939.692,-11.5073,1.0687
"120","firm_spec","BB",1.3599,3.8871,2.248,11.8742,4.2687,-5.8605,3.3062,5.5575,23.8539,0.63609537299339,0.0169499527856468,0.289140847178566,0.9815,0.3798,0.2066,-0.0104,-0.00584277620396601,8472,2.248,1
"121","firm_inv","AA",56.276,41.937,27.0942,34.3679,17.3111,-27.5362,12.2332,4.459,42.9519,0.737757265370457,0.517072298682137,0.0867362952597151,0.6761,0.1484,0.1484,-0.5355,-0.156398209276912,3971.58,27.0942,1
"122","firm_inv","BBB",1.5632,14.1372,9.7132,3.3839,1.7144,5.2109,-12.385,9.5522,14.1368,0.525841317868549,0.424609178013111,0.366379310344828,1.4849,0.7957,0.0466,0.078,0.094553706505295,1189.8,9.7132,1.5389
"123","firm_inv","BBB",6.0142,15.3029,11.2404,13.0071,6.7043,-10.8971,-12.385,8.4511,13.0011,2.61956353505649,0.436851880513852,0.4457343412527,0.8885,0.4033,0.0208,0.0257,-0.0319609967497291,1292.2,11.2404,1.3031
"124","firm_inv","A",8.5439,32.222,17.3343,7.3679,3.6778,17.2621,2.7241,9.0162,19.3684,0.50875763292736,0.183960526462675,1.02628770976816,0.8439,0.5056,0.2154,-0.0206,-0.0179617990823742,89579,17.3343,1.2359
"125","firm_spec","B",-0.0637,7.461,3.0243,-6.7968,-0.0833,60.5989,7.5745,1.0379,60.644,0.769934554165823,-0.232770785794041,0.0241801096473929,1.2078,0.3048,0.0037,0.072,0.0912862711036552,923.359,3.0243,1.0505
"126","firm_spec","BB",-1.2419,12.6749,5.4023,-3.6463,-1.1351,40.6662,11.2824,1.6379,50.7334,0.7019978106185,-0.389408866995074,0.472426800790372,1.1162,0.6603,0.0429,0.0381,0.0177066228790367,3654,5.4023,0.8092
"127","firm_spec","B",-10.4034,28.7946,8.211,-10.0185,-3.6477,-30.93,0.0514,0.8802,36.5449,0.643190301863943,-0.143616425231027,1.10561688198628,1.8183,1.0516,0.7951,0.191,0.048314885121458,972.723,8.211,2.1463
"128","firm_spec","BB",24.7294,49.8806,38.077,14.5408,8.1066,13.4052,1.8345,63.7867,13.9277,0.419118760409832,0.391031141169939,1.60214626391097,2.1133,1.1582,0.6892,0.1964,0.0706859132892545,39626,38.077,1.4669
"129","firm_spec","BB",-10.0712,79.5019,51.9078,-8.1345,-1.5703,-3.7249,-1.8407,1.9711,63.2889,0.814259903073947,0.143360184729813,2.61638293813334,4.765,4.5677,4.3117,0.5925,0.114028990807353,5884.486,51.9078,1
"130","firm_inv","BBB",9.8627,39.7128,22.0836,13.7389,5.6386,29.0998,-8.5454,2.8396,49.0534,0.923836301155889,0.0615432677288347,0.215079201810327,0.5857,0.1003,0.0037,-0.3276,-0.251671352702281,16005,22.0836,1
"131","firm_inv","BBB",11.1359,35.5234,19.7453,16.2643,4.9914,7.8377,8.9178,4.5392,42.9591,0.687176694799891,0.135341985056115,0.837737407101569,0.7929,0.4158,0.0855,-0.0757,-0.0303415312944308,33057,19.7453,0.7261
"132","firm_spec","B",7.4294,16.3951,12.3794,28.2033,12.5538,132.0855,23.2841,15.8659,28.1329,0.570404363668729,0.0738199058241842,1.39154373003663,2.3288,2.2164,0.4248,0.0661,0.130550208047682,1303.307,12.3794,0.8022
"133","firm_inv","BBB",71.4961,25.4317,14.1792,35.6188,18.0836,-14.6431,-12.1042,2.6174,18.8976,0.458808320601716,0.278469855447174,0.766257896692679,1.68,1.4935,1.0056,0.001,0.107533200141027,17018,14.1792,0.7489
"134","firm_inv","A",4.8176,14.9423,8.0802,8.5094,3.1607,5.2109,7.1357,3.3051,33.5442,0.624689837876159,0.189492733344527,0.530756612671724,0.5301,0.2211,0,-0.1011,-0.0855021361541762,5360.1,8.0802,1
"135","firm_inv","AA",43.4615,92.7191,12.5555013071895,19.714,2.1056,-62.0127,-15.9111,1.7267,0,0.88689436868353,0.108523394951429,-0.511587329780935,0.5301,0.9946,1.1167,0.1643,-0.00315410603126933,13094.043,87.5961,1.2359
"136","firm_inv","A",15.3475,81.8911,53.3149,1.073,1.3774,-27.5362,-9.582,2.2593,67.4483,4.2757277899809,1.03584649429589,2.21754889891944,1.0594,0.5036,0.04,0.1533,0.00177729237993562,488.946,53.3149,0.3165
"137","firm_inv","BBB",-8.8039,38.6839,7.1143,-11.1737,-2.0069,-9.2379,-0.4107,0.613,34.6521,0.561518879932117,-0.158676283411116,0.931818181818182,1.4909,0.8068,0.1011,0.1185,0.0458209588459907,9428,7.1143,0.6597
"138","firm_inv","BBB",27.0634,52.8547,35.6751,15.2487,4.0017,24.9107,12.9126,2.1545,50.7895,0.68668621107966,0.0280327537403963,0.506334002780782,0.3966,0.2303,0.0345,-0.4755,-0.0789627982207845,98920,35.6751,1.0521
"139","firm_inv","BBB",5.466,17.5431,10.1849,10.0027,4.3919,-13.3783,13.2763,5.0988,36.5725,0.552805542334338,0.282907610132741,0.943594228246611,2.3367,1.5004,0.4672,0.1378,0.1616690464858,3781.8,10.1849,0.917
"140","firm_inv","BBB",8.1342,21.3875,14.0118,14.9607,7.2108,5.2109,42.0277,9.0319,38.6283,0.567949870445772,0.259055576119719,0.440401505646173,1.3148,0.7686,0.0565,0.1221,0.0597007032943789,3782.2,14.0118,0.5833
"141","firm_inv","AA",4.8379,12.4916,4.8379,6.3619,2.0696,24.5968,-15.9111,6.3503,5.2474,0.682754153449013,0,0.925326940622931,1.2991,1.1796,0.5353,0.0393,0.0125228150575185,6675.416,4.8379,0.3394
"142","firm_inv","AA",7.6735,11.8951,6.2263,11.3642,3.0046,-3.8225,-0.0515,4.3421,10.8576,1,-0.972952580144487,0.371110674925121,1.1659,1.1254,0.9678,0.0627,0.0215770436140886,2115.211,6.2263,1.3545
"143","firm_inv","AA",14.9055,15.5549,9.9764,6.3839,4.9759,-50.3673,-12.385,8.8947,6.8339,1,0,0.374306839186691,1.9898,1.9695,1.8641,0.2333,0.102941176470588,10404,9.9764,0.3394
"144","firm_inv","AA",11.2429,18.3561,12.4032,8.7919,4.2825,-1.3844,-19.0753,10.6892,10.0776,0.507772971629135,0,1.13953686063315,3.7969,3.6729,3.2411,0.4109,0.156242134916988,3579.905,12.4032,2.1463
"145","firm_inv","AA",18.0005,60.3682,33.0286,7.6715,5.012,3.9569,2.776,6.1409,22.9633,0.318620562422785,0,1.9041165977571,2.3108,2.1272,1.878,-0.0433,0.0731745536129533,2590.969,33.0286,1
"146","firm_spec","BB",19.2021,72.1941,29.1419,12.4606,5.3027,42.3483,11.0754,5.6662,30.7677,0.55072575167793,-0.2213857177326,1.44888574020906,0.7633,0.5098,0.0476,-0.083,-0.0212612015524335,6270.671,29.1419,1.0688
"147","firm_inv","BBB",13.2396,21.7228,17.5221,28.8154,17.4044,23.0556,9.0689,31.5294,15.9883,0.395533291588395,0.466499686912962,1.52773109243697,2.2605,0.7193,0.2689,0.1192,0.156543519098309,4791,17.5221,1.04
"148","firm_inv","BBB",17.9096,38.497,23.4379,21.6952,4.0784,18.1095,1.0272,2.3059,41.4792,0.723008732468907,0.0606641968774808,0.520258620689655,0.4078,0.2703,0.006,-0.3413,-0.090897062715004,15116,23.4379,1
"149","firm_inv","BBB",1.9323,12.3616,3.2794,4.0104,1.3774,-29.9901,10.2787,2.1544,29.2829,0.659285548874639,0.242684766548955,0.306420470752771,0.7783,0.6264,0.5624,-0.0395,-0.0746497328003397,6758.055,3.2794,0.7204
"150","firm_inv","BBB",1.1818,8.9174,5.3224,7.3919,1.394,-1.8454,12.2332,4.0645,38.6931,0.675811384488976,0.114506778655224,0.179820907955019,1.2344,0.3239,0.1876,0.0533,0.0513762724243393,43814,5.3224,0.7926
"151","firm_inv","A",4.2936,9.5232,6.3339,8.6242,4.3702,-0.0968,4.7,8.7737,17.4048,5.64247218088724,0.232161414726608,0.576396322217648,1.6775,1.5129,0.4332,0.0812,0.0852233297311481,289.639,6.3339,0.9334
"152","firm_inv","A",4.0105,49.386,27.6756,3.7148,0.6077,17.1768,1.3697,1.1175,80.142,0.829665145348997,0.199949472481725,0.179092589052444,1.2538,0.3042,0.2403,0.2242,0.0437458465830766,910.395,27.6756,1
"153","firm_spec","BB",-15.8243,22.0461,-2.3242,-6.8556,-3.3929,12.6596,-6.8259,-0.5529,21.9246,0.497809781726965,-0.455590360543623,0.814262691377921,0.8646,0.2474,0.1984,-0.0024,-0.00838647680615008,8012.9,-2.3242,0.3527
"154","firm_spec","B",14.3468,30.6141,17.4307,-71.5518,15.8654,5.1849,-24.4228,2.0467,76.6301,1.26937692288565,-15.1780775777688,0.736908638191917,1.2214,1.171,0.4457,0.0816,0.0914462812719698,442.369,17.4307,0.6397
"155","firm_inv","A",-8.0204,1.2931,-2.6563,14.16,-4.8921,51.6774,7.5745,2.1319,25.2798,0.547246146371627,2.04128203995701,0.0834943975762008,0.5741,0.525,0.2655,-0.0641,-0.0960330079649014,1358.46,-2.6563,1.4879
